ID,sold
109375,0
28643,0
49212,1
124987,0
33525,0
16301,1
126556,0
119,1
49309,1
105326,1
69513,1
10225,0
53328,0
146048,0
123291,1
45202,1
71919,1
139967,0
29060,0
92485,0
9817,1
143696,0
1893,1
125442,0
85404,1
28812,0
70320,1
100229,1
86650,0
90131,0
74517,0
53171,1
133916,1
5893,0
25674,0
44880,1
99380,0
135338,0
3076,1
81884,0
98764,0
112126,1
95637,0
67149,1
17413,1
112416,1
100765,1
35702,1
131940,0
129371,0
57834,0
64347,1
36482,0
67502,1
115304,0
103766,0
56973,1
384,0
132150,1
139963,1
57657,0
7838,0
108034,1
136912,0
95106,1
56609,0
5260,1
62386,1
35740,0
6281,1
114823,0
117616,0
32556,0
23840,1
66730,1
42243,1
98509,0
143111,0
67456,0
133765,1
58056,1
87132,1
96274,0
85732,1
52093,0
101758,1
21714,1
66555,1
65635,1
58096,0
43244,0
264,0
23187,1
60844,0
89116,0
85131,1
47267,1
84337,0
86325,1
106157,1
96032,1
98089,0
76557,0
24308,1
145597,0
57067,0
111544,0
53750,0
85178,1
59033,0
68149,1
139208,0
132587,0
50429,1
80946,0
59262,0
5109,0
85690,1
42872,0
71884,1
86181,1
42575,1
17990,1
43278,0
86050,1
122581,1
8755,1
46743,1
77913,1
142458,0
21486,1
64838,1
24492,0
106965,1
76833,1
91400,1
26778,0
12349,0
48332,1
7350,0
112958,0
36137,1
106012,1
112519,0
149899,1
49227,1
12097,0
114447,0
16723,0
15112,1
147652,0
6473,1
82517,1
23232,1
138205,1
39924,0
18681,0
114183,0
4897,1
143376,1
63358,0
4291,0
95327,1
64338,0
101358,0
86141,1
30158,0
68618,0
36597,0
13173,1
29653,0
91461,1
101200,0
141354,0
115636,1
88325,0
113148,0
125325,0
96737,0
122666,0
133399,0
25857,0
94604,1
15981,0
27942,0
142683,0
90010,1
120876,1
62884,1
33007,1
125490,0
31352,0
51139,0
80594,0
144217,0
12906,0
48590,1
132315,1
133053,1
90337,1
122617,0
133068,0
146592,1
50882,0
72909,0
138500,1
61963,0
109272,1
36868,1
30725,1
117546,0
6515,1
9655,0
120948,0
140158,0
18479,1
32508,0
84373,1
112482,0
82025,0
30529,0
80203,1
118793,1
9777,1
65696,1
53218,0
24412,1
109952,1
42266,1
40277,0
36056,1
89843,0
35242,1
140549,1
27775,1
143548,0
118880,1
11756,0
102787,1
121450,0
35142,1
6139,0
59387,0
45507,1
64511,1
132081,1
1076,0
91546,1
135242,1
17812,0
107213,1
91061,0
80719,0
138449,0
87211,0
60393,1
50503,0
123676,0
17308,1
27336,0
1557,1
8094,0
4556,1
31860,0
3720,1
56461,0
55228,0
97676,0
13500,0
132783,0
91612,1
84676,1
80223,0
52444,0
119663,0
110267,0
59604,0
46189,1
145554,1
9480,1
101722,1
121049,0
103485,1
8686,0
100120,0
120159,0
96681,1
22905,0
29899,0
131492,0
108643,1
2090,0
122661,0
19327,1
19726,0
121038,0
116105,0
32839,0
56401,1
53842,1
50855,0
126893,0
125068,0
13696,0
32403,0
148406,0
1831,0
53685,0
15604,1
18356,1
5633,0
146893,1
130444,0
41452,0
30010,0
139440,1
120616,1
115261,0
17543,0
146385,1
116152,0
61880,1
68687,0
143645,0
67041,0
32991,1
830,1
10698,0
144813,1
51166,1
17193,0
229,0
71027,1
14577,1
43565,0
92162,1
117174,0
33285,0
84535,1
24982,1
15496,1
85257,1
10183,0
71068,1
35679,0
37646,1
54754,0
70951,0
63283,0
112517,0
87242,0
41839,0
10917,0
93133,1
89936,0
60316,1
30530,0
100717,1
57761,0
28105,0
53431,0
4616,1
112106,1
8061,0
101163,0
45184,1
53978,1
53754,0
31706,1
68022,1
123754,1
111927,1
75396,1
39505,0
49864,1
130515,0
120750,0
5074,1
55790,0
103055,1
92534,1
77611,0
35148,1
138564,0
138924,0
73450,0
26742,0
8577,0
79989,0
127495,0
41878,1
117108,0
62748,0
52602,1
20508,1
117170,0
100169,0
78992,0
52008,0
78078,1
3433,1
29453,0
61088,0
32757,1
79080,0
96753,0
38020,0
83675,1
103491,1
101621,1
49382,1
137524,1
140894,1
67877,0
140986,0
47064,1
20905,1
70274,0
53866,0
40079,1
119565,0
143772,1
812,0
31242,1
128699,0
16132,0
65758,1
30173,0
76165,0
24184,1
109373,0
117365,0
142187,0
60179,0
131580,0
10278,0
48153,1
135936,1
71835,0
