ID,sold
109375,1
28643,0
49212,1
124987,1
33525,0
16301,1
126556,0
119,1
49309,1
105326,1
69513,0
10225,0
53328,0
146048,1
123291,1
45202,1
71919,1
139967,1
29060,1
92485,1
9817,0
143696,0
1893,1
125442,0
85404,1
28812,0
70320,0
100229,1
86650,1
90131,1
74517,0
53171,0
133916,1
5893,0
25674,0
44880,1
99380,0
135338,1
3076,1
81884,0
98764,0
112126,1
95637,1
67149,1
17413,1
112416,1
100765,1
35702,1
131940,1
129371,0
57834,0
64347,0
36482,1
67502,1
115304,0
103766,1
56973,0
384,0
132150,1
139963,1
57657,0
7838,0
108034,1
136912,1
95106,1
56609,0
5260,1
62386,1
35740,1
6281,0
114823,0
117616,0
32556,1
23840,1
66730,1
42243,1
98509,0
143111,0
67456,1
133765,1
58056,1
87132,1
96274,0
85732,1
52093,0
101758,1
21714,1
66555,1
65635,1
58096,0
43244,0
264,0
23187,1
60844,0
89116,0
85131,1
47267,1
84337,1
86325,1
106157,1
96032,1
98089,0
76557,0
24308,1
145597,1
57067,0
111544,0
53750,0
85178,1
59033,0
68149,1
139208,0
132587,0
50429,0
80946,0
59262,1
5109,1
85690,1
42872,0
71884,1
86181,1
42575,0
17990,1
43278,0
86050,1
122581,1
8755,0
46743,1
77913,1
142458,0
21486,1
64838,1
24492,1
106965,1
76833,0
91400,1
26778,0
12349,0
48332,1
7350,0
112958,0
36137,1
106012,1
112519,1
149899,1
49227,1
12097,0
114447,0
16723,0
15112,1
147652,1
6473,0
82517,1
23232,1
138205,1
39924,0
18681,1
114183,0
4897,1
143376,0
63358,0
4291,0
95327,1
64338,0
101358,0
86141,1
30158,0
68618,0
36597,1
13173,1
29653,0
91461,1
101200,0
141354,0
115636,0
88325,1
113148,0
125325,0
96737,0
122666,1
133399,1
25857,0
94604,1
15981,1
27942,0
142683,0
90010,1
120876,0
62884,0
33007,0
125490,0
31352,0
51139,0
80594,0
144217,0
12906,1
48590,1
132315,1
133053,0
90337,1
122617,1
133068,0
146592,1
50882,0
72909,0
138500,1
61963,0
109272,1
36868,1
30725,0
117546,0
6515,0
9655,0
120948,0
140158,1
18479,1
32508,0
84373,1
112482,0
82025,0
30529,0
80203,0
118793,1
9777,0
65696,1
53218,0
24412,1
109952,1
42266,1
40277,1
36056,0
89843,1
35242,1
140549,1
27775,1
143548,0
118880,1
11756,0
102787,1
121450,1
35142,1
6139,1
59387,0
45507,1
64511,1
132081,1
1076,0
91546,1
135242,1
17812,0
107213,1
91061,1
80719,1
138449,1
87211,1
60393,1
50503,0
123676,1
17308,1
27336,0
1557,1
8094,0
4556,1
31860,0
3720,1
56461,0
55228,0
97676,0
13500,0
132783,0
91612,1
84676,1
80223,0
52444,0
119663,1
110267,0
59604,0
46189,1
145554,0
9480,1
101722,1
121049,1
103485,1
8686,0
100120,1
120159,0
96681,0
22905,1
29899,0
131492,0
108643,1
2090,1
122661,1
19327,1
19726,0
121038,1
116105,0
32839,0
56401,1
53842,0
50855,0
126893,0
125068,1
13696,0
32403,0
148406,1
1831,1
53685,0
15604,1
18356,1
5633,1
146893,1
130444,0
41452,0
30010,1
139440,1
120616,1
115261,0
17543,0
146385,1
116152,0
61880,0
68687,0
143645,0
67041,1
32991,0
830,1
10698,0
144813,1
51166,1
17193,0
229,1
71027,1
14577,1
43565,0
92162,1
117174,0
33285,0
84535,1
24982,1
15496,0
85257,1
10183,0
71068,1
35679,1
37646,1
54754,0
